index,plate,review_reason_code,customer_meaning,reviewer_comments,status,valid
1836,WET ASF,1,WET=CLEAN,WET AS FUCK,N,
6091,18SE7EN,4,MOTO X RACING NUMBER,18-HITLER,N,
13741,PJUICY,1,NICK NAME,JUICY CAN BE A SEXIAL TERM,N,
12454,SVBIED,,ITS A SPECIAL WARFARE UNIT OF THE MILITARY. I AM IN THE MILITARY,STANDS FOR SUICIDE VEHILCE-BORNE IMPROVISED EXPLOSIVE DEVICE,N,
7650,SSMOKED,2,CARS NICKNAME,SMOKED AS IN SMOKING OR AS IN KILLING,N,
22401,PUSSING,2,THE ACTION GONE THROUGH WHEN A PIMPLE IS POPPED OR BLISTER EXPOSED. AN INSIDE JOKE WITHIN THE FAMILY.,PUSS OR OR COULD BE A SEXUAL TERM,N,
6408,FOCKER8,3,"CHARACTER ON MOVIE MEET THE PARENTS, AND NUMBER 8",FOCKER…FUCKER,N,
21883,OG CORVT,2,OLD SCHOOL CORVETTE,OG=ORIGINAL GANGSTER…,N,
12459,VHIO626,,NICK AND DOB,"AREA CODE, GANG REFERENCE",N,
4353,WT TRSH,2,OLD CAR,WHITE TRASH,N,
11300,$2B*TNT/,D,LOVE TO BE TODD & TARA,"TNT IS AN EXPLOSIVE, DYNAMITE",Y,
8636,I OWN619,7,IT MEANS IT BOUGHT A HOUSE IN SAN DIEGO,AREA CODE SPRING VALLEY WHERE HE LIVES,N,
17285,BLACK14,2,MY CAR IS A BLACK 2014,"14, GANG REFERENCE",Y,
20649,45678,6,JUST LIKE THE SEQUENCE OF NUMBERS,ALL DIGITS,Y,
13936,8 14 JE,,WEDDING ANNIVERSARY,14 GANG REFERENCE,N,
428,L8RH8RZ,2,SAYING GOODBYE,HATE?,N,
19177,BLAQ 13,,"BLACK 13 IS A REFERENCE TO A STEPHEN KING NOVEL, THE DARK TOWER.",13 GANG REFRENCE,N,
17619,YOBRAA,1,FRIENDLY GREETING USED BY SURFERS,"BRAA PROBABLY MEANS BRO, BUT BRA IS A SEXUAL REFERENCE",Y,
3367,BLU WAV,2,MY DAUGHTER CALLS MY CAR THE BLUE WAVE.,BLU,Y,
293,MGADETH,2,MY FAVORITE MUSICAL ARTIST,"pulled for death but almost didn’t, it is a band",N,
7191,415,7,SAN FRAN AREA CODE,SAN FRANCISCO AREA CODE,N,
6386,BLUE POP,2,BLUE FIAT POP MODEL,BLUE,N,
19186,PNUTTY,1,PEANUTTY,"NUT, CAN BE SEXUAL",Y,
8660,HITTR,2,I PLAY BASEBALL. THIS REFERS TO A GOOD HITTER.,HIT MAN GANGSTER,N,
2854,CHIVAZZ,1,SOCCER TEAM CHIVAS. CLOSEST SPELLING AVAILABLE.,ass,N,
1238,DEADBUK,2,HUNTING REFERENCE,DEAD BUCK-OFFENSIVE?,N,
20982,HKS 88K,2,"HKS IS A COLOR SYSTEM USED IN DESIGN. VALUE OF 88K EQUALS TO BLACK, WHICH IS THE COLOR OF MY CAR.","88=HATE SYMBOL, NO 88 CAR ON ANI",N,
18730,MOPRKLR,2,MOPAR (DODGE) KILLER MEANS IT BEATS A MOPAR AT THE TRACK,KLR = KILLER,N,
5739,SLAY3R G,2,VIDEO GAME GAMER TAG,substituting but pulled for slay (kill) and G,N,
17427,PGMMXIV,2,INITIALS AND BIRTH YEAR OF FIRST CHILD,"XIV, 14, GANG REFERENCE",N,
8985,TOFUTAX,3,TOGU AS IN THE FOOD. TAX AS IN TAXES THAT YOU PAY. ITS A JOKE AMONG OLD TOYOTA CAR ENTHISIASTS,TOFU-TO FUCK YOU. TOFU WAS CANCELLED BY DMV,N,
17114,BLUER,2,I WANT THE OCEANS TO STAY BLUE AND MY CAR IS BLUE,BLUE,Y,
22535,MV IML8,2,MOVE IM LATE,"MOVE IM LATE, HOSTILE",N,
9768,BLCLOVE,2,LOVE DEEPLY,BLACK LOVE. WHTLOVE MARKED UNACCEPTABLE,N,
13398,TRENTG,2,GRANDSONS NAME,"G, GANG REFERENCE",N,
14942,MOBOCRZ,2,NAME OF BAND,PULLED FOR MOB,N,
12144,RAT/GASR,D,MICRO UNAVAILABLE,RAT IS A NAME FOR A SNITCH OR INFORMANT,Y,
19101,S121OO5,,THE LETTER S REPRESENTS THE FIRST LETTER OF MY LAST NAME AND THE NUMBERS REPRESENT THE BIRTHDAY MONTHS OF MY FAMILY.,LOOK A LIKE,N,
6158,M NEGRO,4,MONTENEGRO COUNTRY IN EUROPE. M NEGRO.,NEGRO-BLACK IN SPANISH… COULD BE READ AS NEEGRO.. CUSTOMER HAS ANOTHER MONTENEGRO STYLE PLATE,N,
14916,RPTR FTW,3,"RPTR - RAPTOR, THE MODEL OF TRUCK. FTW - FOR THE WIN",FTW = FUCK THE WORLD,N,
9179,QIK BRIK,3,NO QUICKWEB,BRICK CAN HAVE A DRUG CONNOTATION,N,
14478,AHYWEYY,3,NAME CLOSE FRIEND,CAN MEET OH SHIT OR OH FUCK,N,
21324,FAK SNK,3,MY MUSTANG HAS A COBRA BODY KIT BUT ITS A GT MUSTANG SO FAKE SNAKE,"FAK IS SIMILAR TO FUCK, PROFANITY",N,
11762,CHEVY13,2,MAKE AND YEAR OF MY CAR,"13, GANG REFERENCE",Y,
23303,SPVS88,2,SIMPLY VIGOROUS,88 HITLER REFERENCE,N,
14335,HOGUE 13,2,"LAST NAME, YEAR OF WEDDING",13 = GANG NUMBER,N,
15794,GGZBLUE,2,SIMILAR TO MEXICAN PLATES,BLUE=GANG COLOR,Y,
18789,DUBSDAD,7D,"I HAVE THREE KIDS AND THEY ARE START WITH A W, SO WE CALL THEM THE DUBS","DUB, DRUG REFERENCE",N,
11135,13 ROCKY,2,NICKNAME,"13=GANG NUMBER, NO 2013 ON ANI",N,
22444,BCBMC14,2,BARBARY COAST BMC YEAR 2014,14 GANG REFERENCE,N,
14900,JNL69RS,1,JOHN AND LYNETTE 69RS,69ERS COULD HAVE SEXUAL CONNOTATION,N,
16517,MARQ5O,5,THIS IS A B-DAY GIFT TO MARQ. MARQ DRIVES A Q50. PLEASE CENTER THE LETTERS FOR ME; MARQ WOULD APPRECIATE THIS SO MUCH. THANK YOU!,PULLED FOR 5O,N,
15275,PIMPMOM,2,"POPKO LAST NAME...KIDS IAN,MARK,PAUL...AND IM THIER MOM.",PULLED FOR PIMP,N,
9392,HKS 1973,2,HECKS 1973,LOOKS LIKE HICKS,Y,
8977,KEYES 13,7,NO MICRO,13-GANG NUMBER. NO 2013 VEHICLE,N,
6877,IH8 PVMT,7,I HATE PAVEMENT- FOR A 4WD SUV,HATE,Y,
19839,GO TT,1,GO AUDI TT,PULLED FOR TT (2017 AUDI ON RECORD),Y,
10208,F BM2OO9,3,FAMILIA BANUELOS MELENA 2009,F BOMB 2009,N,
10102,SLP SAM,2,SPEECH LANGUAGE PATHOLOGIST SAM,SLAP SAM,N,
16734,CDRED67,2,CODE RED 67. THE NAME OF MY CARS  INSTAGRAM ACCOUNT. @CODERED_67,"RED, GANG REFERENCE",Y,
8970,GR8 PKKG,1,NO MICRO,PACKAGE CAN BE SLANG FOR WHAT IS IN A MANS PANTS,N,
19775,H12AM18,2,"FATHER INITIAL WITH DATE IF BRITH, DAUGHTER INITIALS AND DATE IF BIRTH",18 HITLER REFERENCE,N,
18874,D88V88D,2,DESIGN VLADIMIR DESIGN,88 = HATE NUMBER,N,
15752,JFS 88,2,JOSEPH F SAHAGUN 1988. INITIALS OF MY NAME & YR OF BIRTH,88=HATE SYMBOL,N,
7566,DZZNUTS,1,ALUMINUM IODIZED CUSTOM NUTS I MANUFACTURE,THESE NUTS- BALLS,N,
11200,TNASLYR,,ITS TUNA SLAYER ABBREVIATED . I TUNA FISH LIKE CRAZY. FITS ME VERY WELL,TITS AND ASS SLAYER,N,
18147,W9 MEUP,,WIND ME UP AND WATCH ME GO. A PHRASE,WIND ME UP,Y,
15011,MR AR 15,,A AMERICANS LOVE FOR THE USA AND 2ND AMENDMENT,AR 15 GUN,N,
2011,710 TECH,7,I WORKED ON A CAD PROJECT DEALING WITH THE 710 FREEWAY AND I SUPPORT THE 710 TUNNEL!,710 FEDERAL GOVERNEMNT AREA CODE?,Y,
13326,FRKOFF,3,ANTI FRACKING SLOGAN,SIMILAR TO FUCK OFF,N,
1684,536MP,5,536TH MILITARY POLICE CO,MILITARY POLICE,N,
4733,WKNDHSL,2,WEEKEND HUST,WEEKEND HUSTLE,Y,
65,MZ MOLY,7,THIS IS MY CARS NAME. SHE IS A 38 YEAR OLD STRAWBERRY BLONDE GIRL. MOLY,MOLLY…. ECSTASY,N,
6211,PSYC OP,5,medical helper,"psychological operations, CIA",N,
8609,BEEZY 85,3,NO MICRO,BEEZY…BITCH?,N,
1719,GR8BUTT,3,"MY LICENSE PLATE FRAME SAYS,  ITS A CHEVY. THE LICENSE AND FRAME WILL MEAN, GREAT BUT ITS A CHEVY",GREAT BUTT=GREAT ASS,N,
15283,RAMMER1,1,OWNERS NICKNAME,COULD HAVE SEXUAL CONNOTATION,N,
16396,LVE CNL,1,LOVE CARSTEN NIELS LENA - CHILDRENS NAMES,LOVE CANAL,N,
15798,RDJPCHC,2,RED JEEP CHIC. MY JEEP IS SOLID RED. I AM FEMALE.,PULLED FOR RED BUT CUSTOMER DOES HAVE A JEEP,Y,
6676,GTWY M27,7,NO MICRO,M27 IS A MILITARY GUN,N,
3172,KILLLAH,2,GRANDMA NICKNAME AND THE CAR BELONGED TO HER. SHE IS NOW DECEASED.,KILLER,N,
14153,BOPS64,1,MY GRANDFATHERS 1964 CHEVY CORVAIR,BOPS IS A SEXUAL TERM MEANING TO GIVE HEAD OR IS A DEROGATORY TERM FOR A WOMAN WHO GIVES HEAD TO ANYONE,N,
9573,JUSTY 88,2,NO QUICKWEB,"88=HATE SYMBOL, NO 88 CAR",N,
18916,TAC TRD,2,NO MEANING ON REG 17,PULLED FOR TRD,Y,
4113,LIQR MNY,2,I OWN A LIQUOR STORE AND MY PLATE MEANS MY MONEY COMES FROM LIQUOR SALES.,LIQOR MONEY,N,
9969,HMN ALNG,1,HUMMING ALONG (CAR IS A HUMMER H3),"HUM=SEXUAL, NO HUMMER ON ANI",N,
23364,TACOOS,1,EVERYONE LOVE TACOS TACO ARE GOOD TACOS ARE LIFE,TACO,N,
16835,FLBPCOM,1,COMPANY NAME,Acronym for Future Lower Back Problems.(.COM) This phrase is used primarily by the photo blog the Chive to describe a woman with large breasts,N,
16984,BRAVOSG,2,FAMILY LAST NAME,G AS IN GANGSTER,N,
14991,DRTYCKE,,NAME OF BUSINESS,DIRTY CAKE CAKE AS IN BUTT,N,
16675,SGMOTA,7D,NAME INITIALS AND LAST NAME,MOTA IS A SLANG SPANISH WORD FOR MARIJUANA,N,
18020,STUNGUN,2,SHOCKER,GUN,N,
2914,JJ XR8D,1,JJ = MY INITIALS,X RATED,N,
22386,INESCRW,1,IN ESCROW,INES CREW OR SCREW,Y,
17433,R8RSOG,2,MY NFL TEAM THE OAKLAND RAIDERS,"OG, GANG REFERENCE",N,
2154,CHELA13,,MY NICKNAME & FAVORITE NUMBER,13  GANG TRANSLATION,N,
22674,MS KITTN,1,N/Z,"KITTEN, SEXUAL REFERENCE",N,
21412,U68 ME,1,VINTAGE AUTO RACING ASSOCIATION VARA UNLIMITED CLASS 1968 CAMARO,"YOU DO ME AND ILL OWE YOU ONE IS THE DEFINITION OF 68, IT HOLDS A SEXUAL CONNOTATION SIMILAR TO 69",N,
19069,MAD RUSN,,MAD RUSSIAN,MAD RUSSIAN,N,
13022,DAREALD,2,THE REAL DAMIANI,D BY ITSELF CAN MEAN DICK (EX. GIVE HER THE D),N,
13031,G SERVIN,7D,LAST NAME,GRAM SERVIN? COULD BE DRUG DEALING REFERENCE,N,
21729,6XKZ26A,6,NO MEANING JUST TRIED TO KEEP MY FORMER LICENSE PLATE NUMBER,LOOK ALIKE,N,
19438,DVL LADY,2,NICKNAME,DEVIL LADY,Y,
7922,HOT DAMN,3,HOT WEATHER DAMON,DAMN?,N,
12145,RAT/TIGR,D,"CAR IS A SUNBEAM TIGER, NOT IN CONCOURSE (SHOW) CONDITION.",RAT IS A NAME FOR A SNITCH OR INFORMANT,Y,
6423,EFFINRT,3,no quickweb,"effin right, fucking right",N,
11409,ICS0571,B,"ICSO FOR FAMILY NAMES BACK HOME IN ORDER OF GENERATIONS. 571 IS ALEXANDRIA, VA AREA CODE. WE VISITED THE GEORGE WASHINGTON MASONIC NATIONAL MEMORIAL. PLATE WOULD READ: ICSO 571",LOOK ALIKE,N,
11993,GR88FFL,2,GRATEFUL,"88, HITLER REFERENCE",N,
6331,TAJMOHO,1,CROSS BETWEEN TAJ MAHAL AND MOHO THE ABBREVIATION FOR MOTORHOME. IT WILL GO ON A MOTORHOME,HO-WHORE.  NO MOTORHOME ON RECORD,Y,
22266,BRSKY BZ,3,BRISKY BUSINESS,BZ=BITCH,N,
18033,ICEKILR,2,ICE IS INTERNAL COMBUSTION ENGINE. KILR IS KILLER.  PLATE WILL BE ON AN  ELECTRIC CAR.,"KILLER, HOSTILE",N,
19531,MIGOYRN,3,BEST RAP GROUP EVER!,YRN=YOUNG RICH (N. WORD). TITLE OF A MIXTAPE BY MIGOS,N,
10277,SYNKRED,2,NEPHEWS AND NIECES INITIALS,RED,N,
10242,LYLA 14,2,NAME AND DATE OF BIRTH,14 GANG REFERENCE,N,
14139,BAD CAT3,1,"BAD CAT, AS IN MY CAR IS COOL BECAUSE IT HAS HELLO KITTY INTERIOR.",PULLED FOR CAT,Y,
22862,CON MOB,2,"MY COMPANYS NAME IS CONVERGENT MOBILE, INC.",MOB,N,
892,LVMY45,2,LOVE MY 45,45 IS A WEAPON A GUN,N,
17904,BMW BISH,3,BMW BISHOP. SHORTENED BISHOP,BMW BITCH,N,
1323,WAX BIZ,1,OWN A AUTO DETAILING COMPANY AND AUTO WAX SUPPLY IS A PART OF THE BUSINESS,WAX BUSINESS,N,
11832,C216OH,2,C STANDS FOR CLEVELAND.  216 IS THE AREA CODE AND OH STANDS FOR OHIO.,216=AREA CODE,N,
4475,1OGAUZ&,2,NOT ON QUICKWEB YET,10 GAUGE? THAT IS A SHOTGUN,Y,
11129,TRK4ROD,1,TRUCK FOR ROD,ROD CAN MEAN AN ERECT PENIS,Y,
5460,Q111Q,6,JEEPS LOGO,LOOK A LIKE,N,
746,MXBLKMC,2,MEXICO BLACK MAC,MEXICAN BLACK RACIAL?,N,
20655,AMI2FAT,2,FUN PLATE ... MY BOSS JOKES THAT I NEED TO LOSE WEIGHT ... I DISAGREE ...,FAT,N,
1716,WYTGIRL,2,WHITE FEMALE HARLEY OWNER,"white girl, 2 similar plates are unacceptable WHYTGRL, WYTGRL",N,
20067,MEDBOYZ,7D,FOR A FAMILY OF BOYS IN MEDICINE,"MED, DRUG REFERENCE",N,
15331,BRRAP,2,BRAAAAAP AS IN THE SOUND OF AN ENGINE RUNNING,GUN REFERENCE?,Y,
16745,GADAYUM,2,MY ONLINE GAME NAME SINCE HIGHSCHOOL.,"GOD DAMN, PROFANE",N,
15272,OGGHOST,2,ORIGINAL GHOST,PULLED FOR OG,N,
13250,SMRT AF,3,VERY SMART.,SMART AS FUCK,N,
21035,TATA19,1,GRANPARENT DAY OF BIRTH,tatas are breasts,N,
7076,MATT5,7,MY NAME IS MATHEW AND THIS IS MY 5TH CAR,5 FOR A S? MATTS IS CURRENT AND HIS NAME IS MATTHEW.,N,
3906,FCKEVR1,3,WHEN I WAS A KID MY DAD TOLD ME I USED TO FLICK EVERYONE,FUCK EVERYONE,N,
12425,MFNFRSH,,MY FRIEND AND DOG NAMED FRESH,COULD STAND FOR MOTHER FUCKING FRESH,N,
6447,ERJRN13,2,no quickweb,"13=gang number, no 2013 car",N,
4158,DENLA69,1,MY COMPANY NAME IS DENLA. DEN LOS ANGELES,DENLA IS GAY PORN,N,
1154,LARSB18,2,LA RAIDERS SUPER BOWL XVIII CHAMPIONS,18 HITLER REFERENCE,N,
10953,CATBITE,1,I SUPPORT LOCAL CAT RESCUES AND ADMIRE THE ANIMALS ABILITY TO DEFEND ITSELF,CAT=PUSSY. HAS A DODGE,N,
9520,TT4EVER,1,LOVE MY TONGTONG FOR EVER,TT IS PENIS IN TAGALOG. TONG IS A ORGANAZATION OF CRIMINAL ACTIVITY,N,
20103,CLAM H2,1,CLAM IS MY NICKNAME AND H2 IS THE MODEL OF THE CAR THAT I AM GOING TO ASSIGN THE PLATES TOO.,"clam=pussy or also according to urban dictionary, balls",N,
15505,HI5NCMB,7D,HIGH 5 NORTHERN CALIFORNIA MOTOR BOATERS,"HI, DRUG REFERENCE",Y,
7719,KATGUTZ,7,NICKNAME,GUTZ?,N,
7018,19NWA91,2,1991 YEAR OF BIRTH AND NAME,NWA(NIGGAS WITH ATTITUDE) IS APOPULAR RAP GROUP FORMED IN THE 1980 WHO WERE KNOWN FOR THEIR CONTROVERSIAL POLITICAL LYRICS AND WERE DISCRIMINATED AGAINST.,N,
5883,DAA BAUM,2,my last name,"the bomb, last name is Baum",N,
7828,JWZ 6,4,NO MICRO,JEWZ? NOT HIS INTIALS,Y,
10970,JP4BAJA,2,ITS MY JEEP FOR BAJA MEXICO TRIPS,jeep or Jap? No Jeep comes up on ani,Y,
15325,BLAM24,2,HAS SENTIMENTAL FAMILY MEANING,GUN REFERENCE?,N,
19424,68AW688,2,MY INITIALS WITH PROSPERITY,88 = HATE NUMBER,N,
16843,IVAXIN8,4,I VACCINATE,CONTROVERCIAL/POLITICAL,N,
21715,TCO TUES,1,TACO TUESDAY,PULLED FOR TACO,N,
6883,13$NEKO,7,NO MICRO,13-GANG,N,
12662,CMBT GNR,2,COMBAT GUNNER FOR BEING A US ARMY VET,"COMBAT GUNNER, LEGACY PLATE",N,
15257,MRDR5OH,2,NAME OF MY CAR.,MURDER 5O,N,
13653,DUMA M3,3,VERY NICE AND CLEAN M3.,MOTHER FUCKER IN VIETNAMESE,N,
13350,JUKEATU,2,JUKE AT YOU,"U CALLING SOMEONE OUT IN A WAY, COULD BE OFFENSIVE",N,
8161,NICAPWR,2,THE POWER OF NICARAGUANS,LOOKS LIKE NIGGA POWER,N,
5167,WL8 88,2,LAST NAME INITIALS AND LUCKY NUMBER,88 HITLER REFERENCE,N,
6926,V532Q14,2,HOUSE NUMBER,14 GANG REFERENCE,N,
5158,Y$HESSA,2,YAZEED LOVE HESSA,HILTER REFERENCE,Y,
4169,MAZDA13,2,CAR NAME,13-GANG,Y,
15461,CABLUNT,7D,CHARLES ALEXZANDER BLUNT,"CALIFORNIA BLUNT, DRUG REFERENCE",N,
21431,1968BBC,1,1968 BIG BLOCK CHEVY,BBC CAN STAND FOR BIG BLACK COCK,N,
19923,F1518,2,FATHERS LONG TIME PLATE (MA),"THE 18 STANDS OUT TO ME, GANG REFERENCE",Y,
4738,1 RT NUT,1,THERAPIST/ COUNSELOR.,1 RIGHT NUT AS IN TESTICLE,N,
8666,KONKILA,2,CONE KILLER FOR AUTO CROSS,KILLA,N,
11580,B42OCA,6,"**PLEASE CENTER***B42 OCA IS MY COMPANY ID, BUT I WOULD LIKE THE SERIAL CENTERED. THANK  YOU FOR THE CONSIDERATION",LOOK A LIKE,N,
11955,BALLRD1,3,LAST NAME PLUST THE NUMBER 1,"BALL, SEXUAL",N,
14694,WELDPRN,1,WELD PERSON,PRN=PORN,N,
5680,714 65 SS,2,AREA CODE WHERE I LIVE AND YEAR OF MY CAR AND ITS A SUPER SPORT MODEL,714 AREA CODE,N,
19866,SC LOC,2,SANTA CRUZ LOCAL,LOC = CRIP GANG REFERENCE,Y,
14889,F BLM,3,FAT BLUE LOVE MIKE,F BOMB,N,
6723,YAPS 14,2,MY NAME AND YEAR OF MY TRUCK,HAS 2014 TOYT,Y,
22949,JAGER88,2,GERMAN SOCCER TEAM I PLAYED FOR. JERSEY # WAS 88,88 = HATE NUMBER,N,
7061,MEATBLS,1,NICKNAME FOR MY TWO CHILDREN…AGES 4 & 5. MEATBALLS,SAYS MEATBALLS BUT BALLS?,Y,
10339,TTJ 88,7,NO MICRO,88-HITLER RELATED,N,
7570,OG,7,NO MICRO,ORIGINAL GANGSTA,N,
958,C U 22 G,2,SEE YOU MY BUDDY,G,N,
19003,HIT DEER,2,I HIT A DEER,MORBID,N,
9937,BXBUSH,1,MY NAME AND INITIALS,"BOX AND BUSH BOTH CAN BE SEXUAL, CUSTOMER IS BERNARD BUSH JR",N,
16810,L8RESE,2,GOOD BYE,"ESE, DEROGATORY TERM FOR MEXICANS",N,
6716,TATAS 6O,1,GRAMPS 60,TATAS=BREASTS,N,
14305,HEMIKLR,2,LEGENDARY DODGE MOTOR. MY GM IS BETTER.. THE SAMPLE DOESNT SHOW THE 1/2 SPACE? IT HAS TO HAVE 1/2 SPACE OR I DONT WANT IT. THANK YOU,"KLR STANDS FOR KILLER, HOSTILE TERM",N,
20776,F LIPR,2,NICK NAME,FLIPPER,N,
20123,NUKEDAD,2,FATHER OF NUCLEAR ENGINEER,NUKE=NUCLEAR EXPLOSION,N,
20243,D MUSCLE,1,MY NAME IS DAVID. I BODY-BUILD (D MUSCLE). THE TRUCK HAS A BIG V8 WITH LOTS OF HORSEPOWER (THE(D) MUSCLE). ITS A SILLY PLAY ON WORDS,D=DICK,N,
9975,KFKAESK,3,"THIS IS A JOKE REGARDING THE WORK OF FRANZ KAFKA, WHO NONETHELESS HAD A CLUE",FUCK OR FUCKER?,Y,
9504,FLY AF,3,FLY AIR FORCE,AF-AS FUCK. NOT HIS INTIALS,N,
17023,LUV MUVI,2,LOVE MUJI (MY CAT) AND VIVI (MY DAUGHTER),LOVE MOVIE,Y,
6283,SPQR18,4,SPQR IS THE ACRONYM FOR ROME. I AM DESIGNING A STADIUM THAT WILL OPEN IN ROME IN 2018,18-HITLER,N,
10444,R82BA,2,RIGHT TO BEAR ARMS AND ITS ALSO THE YEAR I WAS BORN,"RIGHT TO BEAR ARMS, 2ND AMENDMENT, OK?",Y,
22611,J BONESS,1,NICNAME,BONES CAN BE ANOTHER WORD FOR HAVING SEX.,Y,
4638,WATTS 69,1,NO MICRO,COULDNT VERIFY 1969 VEHICLE,N,
3097,S1O4711,6,LAST NAME INITIAL AND BIRTHDAYS,LOOKS LIKE AN OLD TIN NUMBER,N,
8268,3O3X9O9,2,NO QUICKWEB,"area codes 303=denver, 909=Los Angeles",N,
23368,USC SCAT,3,UNIVERSITY OF SOUTHERN CALIFORNIA SCAT MODEL OF CAR DODGE CHALLENGER,SHIT,N,
9089,PSYQLST,1,CYCLSIT,PSY-PUSSY,N,
7495,AXUXDXI,1,MODEL OF CAR,AUDI XXX,N,
2778,2JZ C14,2,BIRTH DATE FEB 14 ENGINE CODE 2JZ,14 GANG REFERENCE,N,
6044,F XIONG,7,FONG XIONG= F XIONG,FUCK XIONG? FIRST NAME IS FONG,N,
19477,13 SIKH,2,YOUR SIKH,13 = GANG NUMBER,N,
3149,9999G,2,NO MICRO,G AS IN GANGSTER,N,
1336,F8TAL T,2,REFERENCE TO MORTAL COMBAT VIDEO GAME,FATAL,N,
20828,B&X986,2,PORSCHE BOXSTER 986,BOX,N,
17962,EREL21F,5,FITNESS CENTURY 21 LAW ENFORCMENT REAL ESTATE,PULLED BECAUSE OF LAW ENFORCEMENT… IN THEIR MEANING,Y,
1656,WKDWHTE,2,ITS THE COLOR OF MY 2013 MITSUBISHI LANCER,"WICKED WHITE, RACIALLY OFFENSIVE? DOES HAVE A MITSUBISHI 2013 AND IT IS A PAINT COLOR THEY USE",N,
1402,LUBEJOB,1,IM AN OIL SALESMAN FOR A LIVING AND MY JOB IS SELLING LUBE,LUBRICATION JOB… SEXUAL?,N,
13481,1NUT,1,I HAD TESTICULAR CANCER,"NUT, SEXUAL REFERENCE",N,
3717,BALUGA,2,WHITE WHALE,DARK SKINNED TRIBESMAN IN THE PHILIPPINES,N,
12985,SHRSROD,1,SHARONS HOT ROD PLUS MY HUSBANDS NAME IS ROD,ROD CAN BE ANOTHER WORD FOR A PENIS,N,
6464,H MIFIA,,HEILITE CAMPING FRIENDS,LOOKS LIKE MAFIA,N,
11287,LEZL 13,2,NO MEANING ON REG 17,13=GANG NUMBER,N,
9315,2WN SCRW,2,ITS A TYPE OF SUPERCHARGER.,2 AND SCREW,N,
18122,PJ WOODY,,"MY NAME IS PATRICK WOOD AND THE CAR IM PUTTING IT ON IS A PT CRUISER, OLD SCHOOL WOODY STYLE",CUSTOMER NAME WOODY COOULD REFERENCE A PENIS,N,
12778,8O5 OG,2,AREA CODE 805 ORANGE GROWER,805 AREA CODE/OG ORIGINAL GANGSTER,N,
21508,OG 6 TRE,2,CAR NAME,PULLED FOR OG (1963 CHEVY ON ANI),N,
7957,POWERED,7,ITS FOR AN ELECTRIC CAR,RED- GANG COLOR SO POWER RED?,Y,
23369,VGNAF,3,INITALS,VEGAN AS FUCK,N,
8489,HSLR FTW,3,RACE HORSE NAMED HUSTLER FOR THE WIN,FTW-FUCK THE WIN,N,
16921,HOLY SHI,3,IT IS THE CHINESE TO ENGLISH TRANSLATION OF THE NAME STONE. CHINESE FOLK STORY OF THE HOLY STONE,HOLY SHIT?,N,
10121,H8MARIN,7,THIS IS A TRIBUTE TO MY LOCAL THEATER GROUP THE MADE HATTERS,HATE,N,
6054,FTW,2,FOR THE WIN,FUCK THE WORLD,N,
5636,DADDY13,2,NICKNAME AND FAVORITE NUMBER,13-GANG,N,
18096,DNKPONY,,"DAVID AND KENS PONY, AS IN MUSTANG",DONKY,N,
7182,IH8PINK,1,ITS MY BLOCK NAME. WWW.BUTDOCTORIHATEPINK.COM,HATE? AND PINK?,N,
8818,CYABISH,3,SEE YOU BYE BYE,SEE YOU BITCH,N,
3276,TG 187,2,TG STANDS FOR TONY GUTIERREZ. 187 IS MY CARS NUMBER FOR ROAD RACING.,187=HOMICIDE,N,
18652,MAKTUB,,DESTINY,BUT CAM BACKWARDS,N,
1162,O6 TACO,1,SHORT FOR 2006 TACOMA,TACO SLANG FOR VAGINA,N,
14700,3L GUEY,"3, 7B",THE GUY,"JACKASS IN SPANISH, ALSO SUB (EL GUEY is marked unacceptable)",N,
21476,DSDNA14,2,DS FOR DIAS DNA FOR OUR FIRST NAMES 14 FOR YEAR MARRIED,"14, GANG REFERENCE",N,
2210,HLA SLO,3,"HELLA SLOW, MEANING I DRIVE A VERY SLOW CAR",HELLA SLOW,N,
15748,FIVE 2O,5,BADGE NUMBER,"pulled because he says its his badge number, its an area code but in Arizona. Slang for I love you in Chinese",Y,
2168,JSTABTL,,"ITS A JOKE. PLATE WILL GO ON A PORSCHE 911, WHICH CAR ENTHUSIASTS WILL ARGUE IS JUST A GUSSIED UP VOLKSWAGEN BEETLE",JUST A BOTTLE,Y,
7024,#JP WVE,2,JEEP WAVE,LOOKS LIKE JAP WAVE,Y,
3142,MOON SOM,1,NO MICRO,MOON SOME MOONING SHOWING YOUR BUTT,Y,
13076,AK 88,2,INITIALS AND YEAR OF BIRTH,88 HITLER REFERENCE AK GUN,N,
5217,BL GATO,1,BLACK CAT,GATO MEANS CAT,Y,
961,MEAT 2,1,"MY FAMILY IS IN MEAT PACKING, MEAT IS MY NICKNAME",URBAN SAYS MEAT IS PENIS 1233 UP 517 DOWN.,N,
15929,8GETSUM,1,NICKNAME,SEXUAL,N,
16053,8ISABEL,1,MY DAUGTHER,COULD HAVE SEXUAL CONNOTATION,N,
6738,BLUENVY,2,BLUE ENVY,"BLUE, GANG COLOR",Y,
9489,RED MAN,2,MY NAME,REDMAN-RACIAL? NOT HIS NAME,N,
9236,UR1H8R,2,WHITE AND BLACK CAR SHOW VEHICLE.,YOURE A HATER,N,
3989,DOWOP14,2,NICKNAME AND DATE OF MARRIAGE,14-HITLER,N,
10800,BIRD 4O8,7,NICK NAME,SAN JOSE AREA CODE,N,
